,text_id,text,task_1,task_2,task_3,clean_tweets,label
281,hasoc_en_998,"DOJ investigating Zinke's use of personal email, inspector tells lawmakers #Resist #ResistTrump #FuckTrump ",NOT,NONE,NONE,"doj investig zinke' use of person email, inspector tell lawmak #resist #resisttrump #fucktrump",0
282,hasoc_en_912,Yes do share issues for awarness and education  In name of freedom same sex is legal in most western countries  But any things are many time better then muslim world,HOF,HATE,TIN,ye do share issu for awar and educ in name of freedom same sex is legal in most western countri but ani thing are mani time better then muslim world,2
283,hasoc_en_1008,I wouldn't bother mate - guy clearly has an agenda.    Finds no issue with @BorisJohnson being a huge and open racist yet this offends him?    Logic is clearly not in abundance here,HOF,OFFN,TIN,i wouldn't bother mate - guy clearli ha an agenda. find no issu with be a huge and open racist yet thi offend him? logic is clearli not in abund here,3
284,hasoc_en_163,During note-ban Mamata Banerji made vociferous protest for death of people but here in Kolkata after 7 days doctors' strike because of her arrgancy and sky touching ego 167 people died but no repentant from her part nor from TMC party..,NOT,NONE,NONE,dure note-ban mamata banerji made vocifer protest for death of peopl but here in kolkata after 7 day doctors' strike becaus of her arrganc and sky touch ego 167 peopl die but no repent from her part nor from tmc party..,0
285,hasoc_en_772,There is no place for halala in islam. Allah wii give curse to those who do nikah halala.,NOT,NONE,NONE,there is no place for halala in islam. allah wii give curs to those who do nikah halala.,0
286,hasoc_en_513,"This is not threats this is fun..!!    Bengal main rahana hai  To Jai Mamata Bolna hai     We're living in TMC Talibaan Ruling state ,    Thanks Didi",HOF,OFFN,TIN,"thi is not threat thi is fun..!! bengal main rahana hai to jai mamata bolna hai we'r live in tmc talibaan rule state , thank didi",3
287,hasoc_en_222,"@realDonaldTrump Detroit mayor tells truth. Trump hasn t been back since elected ( stealing the election with help from Russia ) .. big mouth trump has not followed thru on much , though we wants credit for all. #fucktrump #conman #beattrump2020",HOF,OFFN,TIN,"detroit mayor tell truth. trump hasn t been back sinc elect ( steal the elect with help from russia ) .. big mouth trump ha not follow thru on much , though we want credit for all. #fucktrump #conman #beattrump2020",3
288,hasoc_en_1006,Good economy my ass! One of our Lowes this morning eliminated 2 departments and fired 6 people without notice. One was there 11 years. #lowes #fucktrump,HOF,PRFN,TIN,good economi my ass! one of our low thi morn elimin 2 depart and fire 6 peopl without notice. one wa there 11 years. #low #fucktrump,4
289,hasoc_en_974,And what does He say about the idiots who support someone who fits this description? #FuckTrump #FakePresident #AnyoneButTrump2020,HOF,HATE,TIN,and what doe he say about the idiot who support someon who fit thi description? #fucktrump #fakepresid #anyonebuttrump2020,2
290,hasoc_en_509,This #Pesach put #Shoelaces on the #Seder plate as a reminder of #refugees & #asylumseekers in flight from war and persecution. #RefugeesAreWelcome ⁦@BHPS2011⁩ ⁦@LiberalJudaism⁩ ⁦@JCOREUK⁩ ⁦@safepassageuk⁩ ⁦@AlfDubs⁩ ⁦⁦@tikkunonline⁩,NOT,NONE,NONE,thi #pesach put #shoelac on the #seder plate as a remind of #refuge & #asylumseek in flight from war and persecution. #refugeesarewelcom ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁩ ⁦⁦⁩,0
291,hasoc_en_916,Seems the only doctor who can treat Mamata Banerjee in present situation... ,NOT,NONE,NONE,seem the onli doctor who can treat mamata banerje in present situation...,0
292,hasoc_en_948,Hey Boris...  Have the crooks at Common Purpose got to you yet?,NOT,NONE,NONE,hey boris... have the crook at common purpos got to you yet?,0
293,hasoc_en_710,Chudayi ke alawa bhi 10 cheez hai. Jab dekhi fuck fuck karti reh,HOF,PRFN,UNT,chudayi ke alawa bhi 10 cheez hai. jab dekhi fuck fuck karti reh,4
294,hasoc_en_156,Then your party needs to do what it was elected to Westminster for and vote! Fuck principle somethings are more important than sitting on top of your poxxy high horse!,HOF,PRFN,UNT,then your parti need to do what it wa elect to westminst for and vote! fuck principl someth are more import than sit on top of your poxxi high horse!,4
295,hasoc_en_339,and tomorrow you will have forgotten all about this as you pivot to whoever you are talking to next.  I guess for NI you will go for direct rule.   Remember when you said this?,NOT,NONE,NONE,and tomorrow you will have forgotten all about thi as you pivot to whoever you are talk to next. i guess for ni you will go for direct rule. rememb when you said this?,0
296,hasoc_en_694," 20,000 extra police over the next three years      Greater powers of stop and search      Stopping the rise in violent crime      https://www.gov.uk/government/news/prime-minister-launches-police-recruitment-drive …",NOT,NONE,NONE,"20,000 extra polic over the next three year greater power of stop and search stop the rise in violent crime …",0
297,hasoc_en_479,You stand by Zomato because it was a Hindu-related case. Let us see you stand by them when a Muslim will have some problem with them. ,NOT,NONE,NONE,you stand by zomato becaus it wa a hindu-rel case. let us see you stand by them when a muslim will have some problem with them.,0
298,hasoc_en_225,You can make a difference in the lives of women on the run. Join our team of passionate volunteers and help equip women with the skills and confidence they need to start a new life in Europe:   https://actionforwomen.ch/volunteer/  #SolidarityNotCharity #RefugeesareWelcome ,NOT,NONE,NONE,you can make a differ in the live of women on the run. join our team of passion volunt and help equip women with the skill and confid they need to start a new life in europe: #solidaritynotchar #refugeesarewelcom,0
299,hasoc_en_535,"Doctor lynched to death by 200 muslims recorded on camera, Mamata Banerji clinging to C.M.chair shamelessly.",HOF,HATE,TIN,"doctor lynch to death by 200 muslim record on camera, mamata banerji cling to c.m.chair shamelessly.",2
300,hasoc_en_934,dear dr aishwarya   i would like to rectify you religion is a great philoshopy which teaches a person way to live your life...... muslim is not a religion its just something scribled in a book by some egoistic sex addict maniac in a book so called as quran,HOF,HATE,TIN,dear dr aishwarya i would like to rectifi you religion is a great philoshopi which teach a person way to live your life...... muslim is not a religion it just someth scribl in a book by some egoist sex addict maniac in a book so call as quran,2
301,hasoc_en_807,Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam - YouTube ,HOF,HATE,TIN,dr. qanta ahmed: rep. omar is a disgrac to islam - youtub,2
302,hasoc_en_226,"Mamata @MamataOfficial has create situation in Bengal where doctors are attacked & killed by Rohingyas & illegal immigrants from Bangladesh. If center does not stop this in Bengal it will become another Kashmir. Arey @MamataOfficial tum pagal ho gaye. Regards, Sanghi",NOT,NONE,NONE,"mamata ha creat situat in bengal where doctor are attack & kill by rohingya & illeg immigr from bangladesh. if center doe not stop thi in bengal it will becom anoth kashmir. arey tum pagal ho gaye. regards, sanghi",0
303,hasoc_en_220,Pennsylvania Republicans under fire for putting minority congresswomen’s faces on dartboard at county fair #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,pennsylvania republican under fire for put minor congresswomen’ face on dartboard at counti fair #resist #resisttrump #fucktrump,0
304,hasoc_en_463,I can’t stress how much I hate these liberal Muslims that bend over backwards for these cunts and these Uncle Tom ass middle eastern / south Asian /Asian / african peoples who sell out like this,HOF,HATE,TIN,i can’t stress how much i hate these liber muslim that bend over backward for these cunt and these uncl tom ass middl eastern / south asian /asian / african peopl who sell out like thi,2
305,hasoc_en_1000,Former Vice President of Aligarh Muslim University Students' Union (AMUSU) Hamza Sufiyan rusticated for 5 years for allegedly storming office of the Vice Chancellor with armed outsiders and debarred students.    #AMU  #AMUSU,NOT,NONE,NONE,former vice presid of aligarh muslim univers students' union (amusu) hamza sufiyan rustic for 5 year for allegedli storm offic of the vice chancellor with arm outsid and debar students. #amu #amusu,0
306,hasoc_en_29,"HEH: In Week 1, Boris Johnson Turns His Pursuit Of Brexit Into ‘Game Of Thrones.’ It started … https://pjmedia.com/instapundit/337467/ …",NOT,NONE,NONE,"heh: in week 1, bori johnson turn hi pursuit of brexit into ‘game of thrones.’ it start … …",0
307,hasoc_en_4,why don't people ever talk about the 1.5 million whites who were forcefully enslaved by the African Muslims and turned into galley/sex slaves. much worse fate than being a plantation slave.,NOT,NONE,NONE,whi don't peopl ever talk about the 1.5 million white who were forc enslav by the african muslim and turn into galley/sex slaves. much wors fate than be a plantat slave.,0
308,hasoc_en_135,We’re so thrilled to say that our tour of #evrostheatre will be supported by @ace_national funding!     Next week we’re heading to @squarechapel and @Brasshouse_NSDT as part of @RefugeeWeek with tix starting at £PWYD to £5!     #refugeesarewelcome ,NOT,NONE,NONE,we’r so thrill to say that our tour of #evrostheatr will be support by funding! next week we’r head to and as part of with tix start at £pwyd to £5! #refugeesarewelcom,0
309,hasoc_en_886,"Parliament passed triple talaq bill, dhinchak pooja released her new songs, twitter is busy with BODMAS and Zomato, CCD founder died, Unnao case took an ugly turn.  It's been a really harsh week. huhhh!",NOT,NONE,NONE,"parliament pass tripl talaq bill, dhinchak pooja releas her new songs, twitter is busi with bodma and zomato, ccd founder died, unnao case took an ugli turn. it' been a realli harsh week. huhhh!",0
310,hasoc_en_1045,What r Muslims in India doing on #TripleTalaqBill ?   Their lack of knowledge about Islam clearly exposed. Is there none who can explain talaq procedure in Islam frm Qur'aan n Sunah at court/parliament?.   Islam never encourage triple talaq. It's a disgrace permission like begging.,HOF,HATE,TIN,what r muslim in india do on #tripletalaqbil ? their lack of knowledg about islam clearli exposed. is there none who can explain talaq procedur in islam frm qur'aan n sunah at court/parliament?. islam never encourag tripl talaq. it' a disgrac permiss like begging.,2
311,hasoc_en_873,Delivering a letter signed by 3000 to @SenSchumer #InternationalMigrantsDay #RefugeesAreWelcome ,NOT,NONE,NONE,deliv a letter sign by 3000 to #internationalmigrantsday #refugeesarewelcom,0
312,hasoc_en_1028,You know we Sri lankans are biggest cheaters and chuckers.. we cant raise a finger on anyone. We lankans need to get the fuck off and lick India's feet,HOF,PRFN,TIN,you know we sri lankan are biggest cheater and chuckers.. we cant rais a finger on anyone. we lankan need to get the fuck off and lick india' feet,4
313,hasoc_en_607,"Okay to ask PM, but If they also wrote to Mamata Banerji too, then viral that letter also. Why only PM's?    And Anurag Kashyap's toilet has flush problem, he writes on twitter to PM. His electricity is gone,he writes to PM.    IS THIS DEMOCRACY?    You Judge whats right & whats wrong.",HOF,HATE,TIN,"okay to ask pm, but if they also wrote to mamata banerji too, then viral that letter also. whi onli pm's? and anurag kashyap' toilet ha flush problem, he write on twitter to pm. hi electr is gone,h write to pm. is thi democracy? you judg what right & what wrong.",2
314,hasoc_en_139,#Dhoni in action in Indian occupied Kashmir. @ICC ,NOT,NONE,NONE,#dhoni in action in indian occupi kashmir.,0
315,hasoc_en_476,"#Zomato 'send non Muslim delivery boy' is violative of Article 15 : Constitution of India. Note: Article 15 of the constitution states that no person shall be discriminated on the basis of religion, race, caste, sex or place of birth.",NOT,NONE,NONE,"#zomato 'send non muslim deliveri boy' is viol of articl 15 : constitut of india. note: articl 15 of the constitut state that no person shall be discrimin on the basi of religion, race, caste, sex or place of birth.",0
316,hasoc_en_598,"My friend: The GOP is now the party of rape, racism, misogyny and xenophobia - unless of course Russia is involved. MAGATS just don't get it. The GOP is DEAD. #fuckracists #fucktrump #suckstobegop",NOT,NONE,NONE,"my friend: the gop is now the parti of rape, racism, misogyni and xenophobia - unless of cours russia is involved. magat just don't get it. the gop is dead. #fuckracist #fucktrump #suckstobegop",0
317,hasoc_en_332,Islam teaches us to live by the law of the lands. What she did was a disgrace. Nowhere in islam does it say she has to dress the way she does and many muslim countries forbid it but this country allows it because it's democratic. Sadly her actions have given Muslims a bad image.,HOF,HATE,TIN,islam teach us to live by the law of the lands. what she did wa a disgrace. nowher in islam doe it say she ha to dress the way she doe and mani muslim countri forbid it but thi countri allow it becaus it' democratic. sadli her action have given muslim a bad image.,2
318,hasoc_en_597,"Honored to join H.E Ambassador McCarter @USAmbKenya on a highly important mission to #Dadaab, having very useful discussions with partners on solutions and hearing from #refugees their stories and views @KellyTClements @RaoufMazou . It was great. With many thanks!",NOT,NONE,NONE,"honor to join h.e ambassador mccarter on a highli import mission to #dadaab, have veri use discuss with partner on solut and hear from #refuge their stori and view . it wa great. with mani thanks!",0
319,hasoc_en_938,Ted Cruz Leads GOP Senate Demand For More Tax Cuts For Billionaires #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,ted cruz lead gop senat demand for more tax cut for billionair #resist #resisttrump #fucktrump,0
320,hasoc_en_890,Hes not my fucking boy.    But you know Ive never thought of that before. I 100% agree anyone who defends or deflects Trumps awful behavior *IS* a fuckwad. Wow. So profound brother.  #fucktrump  #TrumpIsARacist #TrumpIsAFelon,HOF,PRFN,TIN,he not my fuck boy. but you know ive never thought of that before. i 100% agre anyon who defend or deflect trump aw behavior *is* a fuckwad. wow. so profound brother. #fucktrump #trumpisaracist #trumpisafelon,4
321,hasoc_en_185,"“To every Arab and Arab American girl, I see you. You are worthy. Keep shining.” Powerful story & my hope is every teacher will read this to their class. I loved every bit of this book.  #library #literacy #syriancrisis #refugeesarewelcome #empathyneeded #begenerous #strongwomen",NOT,NONE,NONE,"“to everi arab and arab american girl, i see you. you are worthy. keep shining.” power stori & my hope is everi teacher will read thi to their class. i love everi bit of thi book. #librari #literaci #syriancrisi #refugeesarewelcom #empathyneed #begener #strongwomen",0
322,hasoc_en_632,Racist everywhere #fucktrump  – at Ayres Suites Ontario Mills Mall,NOT,NONE,NONE,racist everywher #fucktrump – at ayr suit ontario mill mall,0
323,hasoc_en_961,Welcome to BJP Let's strengthen BJP to win again in 2024 with 404 seats and to make new India under the leadership of honest modiji,NOT,NONE,NONE,welcom to bjp let' strengthen bjp to win again in 2024 with 404 seat and to make new india under the leadership of honest modiji,0
324,hasoc_en_960,‘Monkeys wearing shoes’: Shocking new tape reveals racist exchange between Nixon and Reagan #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,‘monkey wear shoes’: shock new tape reveal racist exchang between nixon and reagan #resist #resisttrump #fucktrump,0
325,hasoc_en_905,#IStandWithAmit  Food has no religion unless it is  1.#Halal   2. #Halala,NOT,NONE,NONE,#istandwithamit food ha no religion unless it is 1.#halal 2. #halala,0
326,hasoc_en_68,Germany/Belgium/Bosnia Herzegovina: #Germany hands over a #Bosnian national to #Belgium in connection with the #November 2015 #ParisAttacks #terrorism #BREAKING http://sdb.esisc.org/Incident/View/ca167607-a160-4563-a0d4-ec5bdecabc4e …,NOT,NONE,NONE,germany/belgium/bosnia herzegovina: #germani hand over a #bosnian nation to #belgium in connect with the #novemb 2015 #parisattack #terror #break …,0
327,hasoc_en_486,A writer who was considered a bad influence on #Muslim youth during her lifetime is celebrated as an iconoclast today.  http://ow.ly/KrTL30pgfjg   #sex #islam #literature #women,NOT,NONE,NONE,a writer who wa consid a bad influenc on #muslim youth dure her lifetim is celebr as an iconoclast today. #sex #islam #literatur #women,0
328,hasoc_en_1023,"What the fuck is going on here @ICC !! Bunch of fuckwits controlling cricket. @ECB_cricket , @BCCI are oppressing the game we love so much! That is out every day of the fucking week.....'Top-of-off' they used to teach us. MURTAGH is a Monster with the Dukes.",HOF,PRFN,TIN,"what the fuck is go on here !! bunch of fuckwit control cricket. , are oppress the game we love so much! that is out everi day of the fuck week.....'top-of-off' they use to teach us. murtagh is a monster with the dukes.",4
329,hasoc_en_840,"@RashidaTlaib You want to boycott Israel?  The only human rights violations occur in your Palestine and Muslim countries.  I implore you to go to Palestine with the mouth you have, you would not last. True Muslims would rightfully discipline you. You and Omar disgrace Islam",HOF,HATE,TIN,"you want to boycott israel? the onli human right violat occur in your palestin and muslim countries. i implor you to go to palestin with the mouth you have, you would not last. true muslim would right disciplin you. you and omar disgrac islam",2
330,hasoc_en_540,"Go for a *NI only* backstop which majority in NI support, then u can deliver brexit, avoid no deal, and no ties for GB. You secure your position and Tories get reelected. Cross party support for a *NI only* backstop possible to avoid no deal.",NOT,NONE,NONE,"go for a *ni only* backstop which major in ni support, then u can deliv brexit, avoid no deal, and no tie for gb. you secur your posit and tori get reelected. cross parti support for a *ni only* backstop possibl to avoid no deal.",0
331,hasoc_en_786,"Oh come off it, do you actually think the give two s about Ireland you are deluded  its their biggest weapon, and if they refuse to negotiate, Oh well we are not responsible for their decisions, and they have to be responsible for the impact on Ireland!!",NOT,NONE,NONE,"oh come off it, do you actual think the give two s about ireland you are delud it their biggest weapon, and if they refus to negotiate, oh well we are not respons for their decisions, and they have to be respons for the impact on ireland!!",0
332,hasoc_en_472,So logically you have no problem with the back stop in that case,NOT,NONE,NONE,so logic you have no problem with the back stop in that case,0
333,hasoc_en_825,Free Sex Right to Muslim Women with 72 Bachelors pic.twitter.com/Nmr5Ks75vd,NOT,NONE,NONE,free sex right to muslim women with 72 bachelor pic.twitter.com/nmr5ks75vd,0
334,hasoc_en_739,Where were u when indian Muslim celebrate Pakistan victory against India. Why were u silent on mamata banerji,NOT,NONE,NONE,where were u when indian muslim celebr pakistan victori against india. whi were u silent on mamata banerji,0
335,hasoc_en_661,"There was no Muslim in my class from school till the end of uni.  At work, there were many Muslim guys, few of them even used to drink. Finally found one hijabi colleague (our teams were different still yay) but she resigned soon for marriage.  So anybody wants to be my friend?  ",NOT,NONE,NONE,"there wa no muslim in my class from school till the end of uni. at work, there were mani muslim guys, few of them even use to drink. final found one hijabi colleagu (our team were differ still yay) but she resign soon for marriage. so anybodi want to be my friend?",0
336,hasoc_en_192,It’s simple @BorisJohnson: majority of people in UK today don’t want #Brexit - and %age objecting more likely to increase than decrease. @Conservatives have painted themselves in ideological corner and taking country down economic dead-end.,NOT,NONE,NONE,it’ simpl : major of peopl in uk today don’t want #brexit - and %age object more like to increas than decrease. have paint themselv in ideolog corner and take countri down econom dead-end.,0
337,hasoc_en_830,"Fuck the pretentious fake climate conscious people who have joined the bangwagon because it’s the cool thing to do. Willing to bet none of them use electric cars, don’t bother recycling and still use plastic. I have. Very easy to come on twitter and tweet something cool. Fuck you",HOF,PRFN,UNT,"fuck the pretenti fake climat consciou peopl who have join the bangwagon becaus it’ the cool thing to do. will to bet none of them use electr cars, don’t bother recycl and still use plastic. i have. veri easi to come on twitter and tweet someth cool. fuck you",4
338,hasoc_en_119,We're going to Jahannam for despising a country that is a disgrace to Islam,HOF,HATE,TIN,we'r go to jahannam for despis a countri that is a disgrac to islam,2
339,hasoc_en_680,Another hand out to the wealthy!    #FuckTrump ,NOT,NONE,NONE,anoth hand out to the wealthy! #fucktrump,0
340,hasoc_en_692,That is why Islam makes it compulsory fir women to get education ( both religious nd wordly)    why should thst women agree to do halala to get back to man who didn't respect her,NOT,NONE,NONE,that is whi islam make it compulsori fir women to get educ ( both religi nd wordly) whi should thst women agre to do halala to get back to man who didn't respect her,0
341,hasoc_en_23,It not like that chanting Allah by Muslim man will make chicken more pure or not doing so make it unpure or by touching food by Muslim guy will make food  non pure .But these are religious beliefs n if u respect one religion believes u should also respects others.,NOT,NONE,NONE,it not like that chant allah by muslim man will make chicken more pure or not do so make it unpur or by touch food by muslim guy will make food non pure .but these are religi belief n if u respect one religion believ u should also respect others.,0
342,hasoc_en_904,"Even if everybody was, certainly millions and millions of people aren’t calling a single person a racist.   #Trump #RacistInTheWhiteHouse #RacistInChief #POTUS45 #FuckTrump #RacistRapistPresident #RacistPOTUS #Racist #RacistRepublicans",NOT,NONE,NONE,"even if everybodi was, certainli million and million of peopl aren’t call a singl person a racist. #trump #racistinthewhitehous #racistinchief #potus45 #fucktrump #racistrapistpresid #racistpotu #racist #racistrepublican",0
343,hasoc_en_917,Well done on finding a quiet corner without any booing ,NOT,NONE,NONE,well done on find a quiet corner without ani boo,0
344,hasoc_en_988,Just think what could be done with that cash here!,NOT,NONE,NONE,just think what could be done with that cash here!,0
345,hasoc_en_106,"Boris Johnson Elected New PM for the UK, 2725 - YouTube Obama was a quisling, and Islam apologist, a cultural Marxist. Hope Palmer is a disgrace to the presidency of the United States ",NOT,NONE,NONE,"bori johnson elect new pm for the uk, 2725 - youtub obama wa a quisling, and islam apologist, a cultur marxist. hope palmer is a disgrac to the presid of the unit state",0
346,hasoc_en_937," @BorisJohnson has created a new Office for Veterans' Affairs to provide lifelong support to military personnel.     Headed up by Oliver Dowden and @JohnnyMercerUK, it will deliver the care our veterans deserve - from mental and physical health to education & employment.",NOT,NONE,NONE,"ha creat a new offic for veterans' affair to provid lifelong support to militari personnel. head up by oliv dowden and , it will deliv the care our veteran deserv - from mental and physic health to educ & employment.",0
347,hasoc_en_128,".@CNN #DemDebate Moderators @DanaBashCNN @jaketapper @donlemon ask about the #MuslimBan & cap on refugees (a cap that may be slashed to 0 in 2020). The 2nd debate takes place in Detroit, Michigan – a city & state home to one of the largest U.S. Muslim populations.#NoMuslimBanEver",NOT,NONE,NONE,". #demdeb moder ask about the #muslimban & cap on refuge (a cap that may be slash to 0 in 2020). the 2nd debat take place in detroit, michigan – a citi & state home to one of the largest u.s. muslim populations.#nomuslimbanev",0
348,hasoc_en_35,"Boris Johnson. 'Ireland! Ireland!' 'I thought you said we were going to Iceland, I wanted to get a couple of frozen pizzas and a chicken tikka'",NOT,NONE,NONE,"bori johnson. 'ireland! ireland!' 'i thought you said we were go to iceland, i want to get a coupl of frozen pizza and a chicken tikka'",0
349,hasoc_en_955,"Prime Minister @BorisJohnson met @fmwales Mark Drakeford in Cardiff today.    The PM spoke about working with the Welsh Government and other Devolved Administrations, to make sure communities across the UK are ready to maximise the opportunities that Brexit will bring.",NOT,NONE,NONE,"prime minist met mark drakeford in cardiff today. the pm spoke about work with the welsh govern and other devolv administrations, to make sure commun across the uk are readi to maximis the opportun that brexit will bring.",0
350,hasoc_en_541,'I AM THE LEAST RACIST PERSON IN THE WORLD'  Why the quotation marks???? @realDonaldTrump #2020Election #DemocraticDebate #FuckTrump ,NOT,NONE,NONE,'i am the least racist person in the world' whi the quotat marks???? #2020elect #democraticdeb #fucktrump,0
351,hasoc_en_906,@mamata_for_PM ACTUAL HITLAR IS MAMTA BANERJI IN WEST BENGAL...TOTALLY ANTI HINDU AND PRO MUSLIM...MULLI,HOF,HATE,TIN,actual hitlar is mamta banerji in west bengal...tot anti hindu and pro muslim...mulli,2
352,hasoc_en_666,that “mamata ra kog early ugma kay 10 pa man ang exam” mindset will fuck me up big timeee,HOF,PRFN,UNT,that “mamata ra kog earli ugma kay 10 pa man ang exam” mindset will fuck me up big timee,4
353,hasoc_en_856,Nah - you're a disgrace to the real America. Also - women can't be an Imammy. America will destroy Islam - slowly but surely or at least we can hope. May allah take you home early to live with all the islamic bs about their 'heaven' lol,HOF,HATE,UNT,nah - you'r a disgrac to the real america. also - women can't be an imammy. america will destroy islam - slowli but sure or at least we can hope. may allah take you home earli to live with all the islam bs about their 'heaven' lol,2
354,hasoc_en_118,"via @PamelaGeller: Muslim Terrorists Vow New Attacks on the West, Homicide Bombers in New York, Burning Palace of Westminster in London #ISIS http://dlvr.it/R9R1tP ",NOT,NONE,NONE,"via : muslim terrorist vow new attack on the west, homicid bomber in new york, burn palac of westminst in london #isi",0
355,hasoc_en_86,'Manchester has shown the UK that anything is possible and time and again this extraordinary country has actually delivered the same message to the world. And that is what we are going to do once more.' - PM @BorisJohnson,NOT,NONE,NONE,'manchest ha shown the uk that anyth is possibl and time and again thi extraordinari countri ha actual deliv the same messag to the world. and that is what we are go to do onc more.' - pm,0
356,hasoc_en_986,"“Q”: How do you plan out for the widespread activation of sleeper cells and disaffected Muslim youth (both sexes) of military age into performing terrorist attacks the breadth & width of the country? @MonkHeretical has the answer, but no one will like it. @QTAnon1  @DanMcCaughan",NOT,NONE,NONE,"“q”: how do you plan out for the widespread activ of sleeper cell and disaffect muslim youth (both sexes) of militari age into perform terrorist attack the breadth & width of the country? ha the answer, but no one will like it.",0
357,hasoc_en_657,Go on then? All sorted is it?,NOT,NONE,NONE,go on then? all sort is it?,0
358,hasoc_en_443,Poor New Zealand  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss,NOT,NONE,NONE,poor new zealand . . . #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat #bhfyp #tilltoss,0
359,hasoc_en_921,"Shazia is the person I’m thinking of right now. She already lives under massive threat because of her stance on Islam, and now this from the Tommy team. An absolute disgrace.  What is that chant they like to bellow out at marches ?“ shame on you”.... .......if the cap fits.",HOF,HATE,UNT,"shazia is the person i’m think of right now. she alreadi live under massiv threat becaus of her stanc on islam, and now thi from the tommi team. an absolut disgrace. what is that chant they like to bellow out at march ?“ shame on you”.... .......if the cap fits.",2
360,hasoc_en_90,"I luv to shop at http://MadDogPac.com  & can't wait to chug morning coffee from my latest purchase, a #FuckTrump mug!  The made in America, cool swag, wearing apparel, mugs, lighters, bumper stickers & even poo bags are awesome!!  Thank you Claude for all you do! ",NOT,NONE,NONE,"i luv to shop at & can't wait to chug morn coffe from my latest purchase, a #fucktrump mug! the made in america, cool swag, wear apparel, mugs, lighters, bumper sticker & even poo bag are awesome!! thank you claud for all you do!",0
361,hasoc_en_288,Go back to England you miserable excuse for a human,HOF,HATE,TIN,go back to england you miser excus for a human,2
362,hasoc_en_759,"The truth is @BorisJohnson wants to keep the UK in the SM and CU, all the bluster of Leaving on the 31st October will be with a 2 year extension, same old WA, “Brexit means Brexit” lies, only one man can deliver Brexit @Nigel_Farage @brexitparty_uk @BrexitMeps",NOT,NONE,NONE,"the truth is want to keep the uk in the sm and cu, all the bluster of leav on the 31st octob will be with a 2 year extension, same old wa, “brexit mean brexit” lies, onli one man can deliv brexit",0
363,hasoc_en_761,"Hey Liz, do you normally put up a flag in your office of the country you’re about to call?  Or are you in Australia, in which case, why are you on the phone, and not meeting in person. Asking for a friend.  #Brexit",NOT,NONE,NONE,"hey liz, do you normal put up a flag in your offic of the countri you’r about to call? or are you in australia, in which case, whi are you on the phone, and not meet in person. ask for a friend. #brexit",0
364,hasoc_en_1024,"Good on #MayorPete    “...the thing you <GOP loads> will be remembered for is whether in this moment, with this president, you found the courage to stand up to him or you continued to put party over country.”    #FUCKTRUMP #resist #Republicans #Trump",NOT,NONE,NONE,"good on #mayorpet “...the thing you <gop loads> will be rememb for is whether in thi moment, with thi president, you found the courag to stand up to him or you continu to put parti over country.” #fucktrump #resist #republican #trump",0
365,hasoc_en_399,"Has Mamata Banerjee wished the doctor fraternity today? #DoctorsDay is inspired by Dr Bidhan Chandra Roy, Bharat Ratna and second CM of Bengal. Ironically, West Bengal now has a CM who thinks it is ok for doctors to die in the line of duty because it suits her communal politics!",HOF,HATE,TIN,"ha mamata banerje wish the doctor fratern today? #doctorsday is inspir by dr bidhan chandra roy, bharat ratna and second cm of bengal. ironically, west bengal now ha a cm who think it is ok for doctor to die in the line of duti becaus it suit her commun politics!",2
366,hasoc_en_469,#Zomato This article of mine is a tribute to the courage and values shown by this company and its founder @deepigoyal   May this usher in a new era of sensibility and sanity. Thank you @ZomatoIN   http://saptarshinag.in/2019/07/31/i-love-you-zomato/ …,NOT,NONE,NONE,#zomato thi articl of mine is a tribut to the courag and valu shown by thi compani and it founder may thi usher in a new era of sensibl and sanity. thank you …,0
367,hasoc_en_808,जानिए आखिर क्यों इकट्ठा करते हैं एम.एस धोनी स्टंप     #dhoni #ipl #csk #cricket #msdhoni #viratkohli #msd #rcb #rohitsharma #mahi #kohli #india #virat #teamindia #indiancricket #love   #cricketer #icc #indiancricketteam,NOT,NONE,NONE,जानिए आखिर क्यों इकट्ठा करते हैं एम.एस धोनी स्टंप #dhoni #ipl #csk #cricket #msdhoni #viratkohli #msd #rcb #rohitsharma #mahi #kohli #india #virat #teamindia #indiancricket #love #cricket #icc #indiancricketteam,0
368,hasoc_en_574,"The Interim Committee should show those insubordinate, overpaid, underperforming and inefficient yahoos who is boss. Their employment is governed by the laws of Zimbabwe not by the ICC. Now that the only people who were a concern have become too stupid to help. Burn and rebuild",HOF,OFFN,TIN,"the interim committe should show those insubordinate, overpaid, underperform and ineffici yahoo who is boss. their employ is govern by the law of zimbabw not by the icc. now that the onli peopl who were a concern have becom too stupid to help. burn and rebuild",3
